checkpoint,fold,case_id,contrast,macro_level_dice,binary_dice,dice_C2,dice_C3,dice_C4,dice_C5,dice_C6,dice_C7,dice_C8,dice_T1,gt_levels,pred_levels,prediction_file,reference_file
best,0,sub-36_inv-1_part-mag_MP2RAGE,INV1,0.5591014843268884,0.5535070989616444,0.6865671641791045,0.6770601336302895,0.44783715012722647,0.5577211394302849,0.5053191489361702,0.5837479270315091,0.5734265734265734,0.44113263785394935,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_0/validation_best/sub-36_inv-1_part-mag_MP2RAGE.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-36_inv-1_part-mag_MP2RAGE.nii.gz
best,0,sub-36_inv-2_part-mag_MP2RAGE,INV2,0.6545188873323253,0.6541440743609604,0.7052238805970149,0.6496062992125984,0.6494623655913978,0.6990049751243781,0.5973645680819912,0.6499215070643642,0.6481481481481481,0.6374193548387097,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_0/validation_best/sub-36_inv-2_part-mag_MP2RAGE.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-36_inv-2_part-mag_MP2RAGE.nii.gz
best,0,sub-balgrist01_218,T2w,0.7919614598026792,0.8079350766456267,0.7544910179640718,0.8347826086956521,0.7889447236180904,0.7353760445682451,0.8538961038961039,0.8393285371702638,0.8429752066115702,0.6858974358974359,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_0/validation_best/sub-balgrist01_218.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-balgrist01_218.nii.gz
best,0,sub-balgrist04_071,T2w,0.6362752572516781,0.6771839873792151,0.6730158730158731,0.7590847913862718,0.7773722627737226,0.7471819645732689,0.5808383233532934,0.435,0.44821731748726656,0.6694915254237288,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_0/validation_best/sub-balgrist04_071.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-balgrist04_071.nii.gz
best,0,sub-barcelona03_074,T2w,0.6768960256786971,0.6897774276147332,0.7219796215429404,0.7483296213808464,0.680628272251309,0.5816023738872403,0.5871212121212122,0.687211093990755,0.7006610009442871,0.707635009310987,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_0/validation_best/sub-barcelona03_074.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-barcelona03_074.nii.gz
best,0,sub-mgh02_302,T2w,0.7481739269171216,0.753015873015873,0.7702265372168284,0.7757575757575758,0.7295918367346939,0.7574257425742574,0.8372093023255814,0.7327586206896551,0.7305699481865285,0.6518518518518519,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_0/validation_best/sub-mgh02_302.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-mgh02_302.nii.gz
best,1,sub-007_ses-headUp_010,T2w,0.5445148209086988,0.5631436856314369,0.5775193798449613,0.6347490347490348,0.5135483870967742,0.48655256723716384,0.6289198606271778,0.5348837209302325,0.4881740775780511,0.49177153920619554,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_1/validation_best/sub-007_ses-headUp_010.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_corrected_splits/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-007_ses-headUp_010.nii.gz
best,1,sub-010_ses-headNormal_014,T2w,0.522316282645098,0.5821358589157414,0.5870774497218656,0.6776983828506957,0.592032967032967,0.6452991452991453,0.599344262295082,0.5844636251541308,0.3486750348675035,0.14393939393939395,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_1/validation_best/sub-010_ses-headNormal_014.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_corrected_splits/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-010_ses-headNormal_014.nii.gz
best,1,sub-18_UNIT1,UNIT1,0.6434035106992901,0.6493335527398387,0.5627906976744186,0.6518324607329843,0.56282722513089,0.6279620853080569,0.6522262334536703,0.719047619047619,0.6932084309133489,0.6773333333333333,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_1/validation_best/sub-18_UNIT1.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_corrected_splits/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-18_UNIT1.nii.gz
best,1,sub-18_inv-1_part-mag_MP2RAGE,INV1,0.6432635354196765,0.6431165401122483,0.6634844868735084,0.5880829015544041,0.5440210249671484,0.6388206388206388,0.6325802615933412,0.7146341463414634,0.6758304696449027,0.6886543535620053,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_1/validation_best/sub-18_inv-1_part-mag_MP2RAGE.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_corrected_splits/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-18_inv-1_part-mag_MP2RAGE.nii.gz
best,1,sub-18_inv-2_part-mag_MP2RAGE,INV2,0.6454716282014962,0.646478166304166,0.6682134570765661,0.6397849462365591,0.6014814814814815,0.6109785202863962,0.6380368098159509,0.6981566820276498,0.6906636670416197,0.6164574616457462,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_1/validation_best/sub-18_inv-2_part-mag_MP2RAGE.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_corrected_splits/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-18_inv-2_part-mag_MP2RAGE.nii.gz
best,1,sub-20_UNIT1,UNIT1,0.43463326302949995,0.535475234270415,0.5414012738853503,0.6050420168067226,0.46963562753036436,0.5504587155963303,0.45442536327608984,0.12,0.2765151515151515,0.4595879556259905,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_1/validation_best/sub-20_UNIT1.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_corrected_splits/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-20_UNIT1.nii.gz
best,1,sub-20_inv-1_part-mag_MP2RAGE,INV1,0.5005954360454932,0.5140969162995594,0.45051194539249145,0.6,0.42677824267782427,0.558258642765685,0.5849056603773585,0.5267489711934157,0.3358208955223881,0.5217391304347826,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_1/validation_best/sub-20_inv-1_part-mag_MP2RAGE.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_corrected_splits/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-20_inv-1_part-mag_MP2RAGE.nii.gz
best,1,sub-20_inv-2_part-mag_MP2RAGE,INV2,0.5732358039058465,0.5783487784330245,0.6309523809523809,0.6614906832298136,0.5732484076433121,0.6398104265402843,0.6270928462709284,0.5201465201465202,0.42016806722689076,0.5129770992366413,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_1/validation_best/sub-20_inv-2_part-mag_MP2RAGE.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_corrected_splits/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-20_inv-2_part-mag_MP2RAGE.nii.gz
best,1,sub-39_UNIT1,UNIT1,0.46439950358888027,0.4610655737704918,0.45161290322580644,0.6061946902654868,0.35542168674698793,0.5213849287169042,0.3737704918032787,0.5011286681715575,0.49206349206349204,0.4136191677175284,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_1/validation_best/sub-39_UNIT1.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_corrected_splits/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-39_UNIT1.nii.gz
best,1,sub-39_inv-1_part-mag_MP2RAGE,INV1,0.5009742785114559,0.5016042780748663,0.41509433962264153,0.6101694915254238,0.4715909090909091,0.5254901960784314,0.4489112227805695,0.5727699530516432,0.5,0.463768115942029,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_1/validation_best/sub-39_inv-1_part-mag_MP2RAGE.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_corrected_splits/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-39_inv-1_part-mag_MP2RAGE.nii.gz
best,1,sub-39_inv-2_part-mag_MP2RAGE,INV2,0.47040206350393776,0.46541903986981287,0.5281385281385281,0.5700712589073634,0.38726790450928383,0.5693160813308688,0.44731977818853974,0.4534005037783375,0.39215686274509803,0.4155455904334828,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_1/validation_best/sub-39_inv-2_part-mag_MP2RAGE.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_corrected_splits/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-39_inv-2_part-mag_MP2RAGE.nii.gz
best,1,sub-brnoUhb01_085,T2w,0.7457507009347947,0.7487286659700453,0.8009188361408882,0.8313057583130575,0.816,0.7363914373088685,0.7839422643211547,0.6693589096415952,0.6394557823129252,0.6886326194398682,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_1/validation_best/sub-brnoUhb01_085.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_corrected_splits/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-brnoUhb01_085.nii.gz
best,1,sub-cardiff02_182,T2w,0.45083304414597125,0.6642170717919729,0.6937669376693767,0.8393782383419689,0.7133757961783439,0.7086092715231788,0.39603960396039606,0.0,0.005494505494505495,0.25,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_1/validation_best/sub-cardiff02_182.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_corrected_splits/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-cardiff02_182.nii.gz
best,1,sub-cmrra04_158,T2w,0.6757322444456563,0.6928618205631958,0.773109243697479,0.8609271523178808,0.6831275720164609,0.4827586206896552,0.5681293302540416,0.7326388888888888,0.65748031496063,0.6476868327402135,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_1/validation_best/sub-cmrra04_158.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_corrected_splits/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-cmrra04_158.nii.gz
best,1,sub-geneva01_253,T2w,0.7078077396444028,0.720065386187168,0.7517173699705594,0.7838427947598253,0.5806451612903226,0.6846361185983828,0.66,0.7485604606525912,0.7373737373737373,0.7156862745098039,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_1/validation_best/sub-geneva01_253.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_corrected_splits/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-geneva01_253.nii.gz
best,2,sub-19_UNIT1,UNIT1,0.6772677530237442,0.694321206743567,0.5263157894736842,0.7,0.6068965517241379,0.774885145482389,0.7496503496503496,0.7116968698517299,0.7442528735632183,0.6044444444444445,C2;C3;C4;C5;C6;C7;C8;T1,C2;C3;C4;C5;C6;C7;C8;T1,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1_completed_fold_metrics/nnUNet_results/Dataset403_CervicalRootletsCroppedCleanT1RPI/nnUNetTrainer_2000epochsEarlyStopping__nnUNetPlans__3d_fullres/fold_2/validation_best/sub-19_UNIT1.nii.gz,/home/kuanyiw/projects/rootlets/data/unet_output_cropped_rpi_clean_t1/nnUNet_preprocessed/Dataset403_CervicalRootletsCroppedCleanT1RPI/gt_segmentations/sub-19_UNIT1.nii.gz
